app,api,invoke_type,class,method,package
app1,Landroid/util/Log;->d(Ljava/lang/String;Ljava/lang/String;)I,static,LTestApp1;,LTestApp1;−><init>(Ljava/util/Set;Ljava/util/Set;)V,LTestApp1;/
app1,Ljava/lang/StringBuilder;->toString()Ljava/lang/String;,interface,LTestApp1;,LTestApp1;−><init>(Ljava/util/Set;Ljava/util/Set;)V,LTestApp1;/
app1,Ljava/lang/StringBuilder;-><init>()V,super,LTestApp1;,LTestApp1;−><init>(Ljava/util/Set;Ljava/util/Set;)V,LTestApp1;/
app1,Ljava/lang/StringBuilder;->append(Ljava/lang/Object;)Ljava/lang/StringBuilder;,super,LTestApp1;,LTestApp1;−>equals(Ljava/lang/Object;)Z,LTestApp1;/
app1,Ljava/lang/Object;-><init>()V,static,LTestApp1;,LTestApp1;−>equals(Ljava/lang/Object;)Z,LTestApp1;/
app1,Ljava/lang/Object;->hashCode()I,interface,LTestApp1;,LTestApp1;−>hashCode()I,LTestApp1;/
app1,Ljava/io/PrintStream;->println(Ljava/lang/String;)V,direct,LTestApp1;,LTestApp1;−>hashCode()I,LTestApp1;/
app2,Ljava/lang/Object;->hashCode()I,super,LTestApp2;,LTestApp2;−><init>(Ljava/util/Set;Ljava/util/Set;)V,LTestApp2;/
app2,Ljava/lang/StringBuilder;->append(Ljava/lang/Object;)Ljava/lang/StringBuilder;,direct,LTestApp2;,LTestApp2;−><init>(Ljava/util/Set;Ljava/util/Set;)V,LTestApp2;/
app2,Landroid/util/Log;->d(Ljava/lang/String;Ljava/lang/String;)I,super,LTestApp2;,LTestApp2;−><init>(Ljava/util/Set;Ljava/util/Set;)V,LTestApp2;/
app2,Ljava/lang/StringBuilder;->toString()Ljava/lang/String;,direct,LTestApp2;,LTestApp2;−>equals(Ljava/lang/Object;)Z,LTestApp2;/
app2,Ljava/lang/Object;-><init>()V,static,LTestApp2;,LTestApp2;−>equals(Ljava/lang/Object;)Z,LTestApp2;/
app2,Landroid/util/Log;->d(Ljava/lang/String;Ljava/lang/String;)I,virtual,LTestApp2;,LTestApp2;−>hashCode()I,LTestApp2;/
app2,Ljava/lang/StringBuilder;->append(Ljava/lang/Object;)Ljava/lang/StringBuilder;,virtual,LTestApp2;,LTestApp2;−>hashCode()I,LTestApp2;/
